uid,iid
390,271
390,4234
390,1260
390,1357
390,262
390,21409
391,32383
391,112
391,2323
391,8243
391,10257
391,30160
391,13894
391,3419
391,237
391,22134
391,3706
391,23546
391,16883
391,6460
391,33918
391,15484
391,460
391,40040
391,2062
391,226
392,12
392,111
392,14462
392,18276
392,29801
392,24337
392,12313
392,30663
392,571
392,7910
392,5318
392,3445
392,887
392,766
392,21200
392,32261
392,568
392,21112
392,2469
392,22028
393,55
393,2285
393,26497
393,58
393,0
393,154
393,4
393,1353
393,130
393,119
393,17108
393,9
393,1857
393,541
393,18571
393,9926
393,7959
393,13
393,27225
393,147
394,10004
394,155
394,130
394,4725
394,4298
394,5124
394,3223
394,2079
394,27794
394,4725
394,15079
394,992
394,23762
394,2232
394,20841
394,36572
394,15871
394,3844
394,29251
394,43
395,26952
395,7134
395,8842
395,21706
395,16664
395,190
395,18399
395,977
395,28916
395,15381
395,9039
395,34300
395,2210
395,25313
395,11371
395,118
395,40305
395,2269
395,1278
395,20165
396,5446
396,796
396,3857
396,16924
396,18632
396,40520
396,19572
396,1391
396,23916
396,4655
396,21000
396,2705
396,39185
396,4455
396,10072
396,21532
396,5442
396,19347
396,4675
396,796
397,8888
397,17760
397,6375
397,3
397,20876
397,10404
397,8187
397,17760
397,21484
397,38133
397,25951
397,3412
397,38133
397,17760
397,4545
397,18061
397,26887
397,25951
397,31368
397,21484
398,7467
398,8391
398,40011
398,639
398,30318
398,1888
398,10353
398,3610
398,3131
398,164
398,12489
398,3544
398,1241
398,16970
398,639
398,639
398,9603
398,6673
398,19196
398,3886
399,875
399,997
399,1509
399,375
399,18
399,875
399,4296
399,17175
399,671
399,7143
399,7
399,2344
399,35
399,7666
399,32473
399,641
399,303
399,23536
399,4296
399,1
400,21256
400,25953
400,10690
400,9501
400,20904
400,1965
400,2755
400,14757
400,21424
400,14757
400,117
400,12650
400,145
400,11413
400,11605
400,23003
400,35563
400,14677
400,7095
400,17033
401,18893
401,5868
401,22921
401,19
401,2539
401,2472
401,1623
401,30493
401,9905
401,1614
401,211
401,18893
401,1076
401,26719
401,146
401,39138
401,25682
401,5
401,50
401,5884
402,9344
402,1405
402,8080
402,2027
402,2027
402,6916
402,13487
402,637
402,1456
402,1651
402,369
402,634
402,1931
402,794
402,1456
402,548
402,2852
402,4924
402,23
402,825
403,38679
403,728
403,6577
403,25971
403,29807
403,23821
403,7957
403,32406
403,432
403,38679
403,10766
403,581
403,20814
403,27517
403,11211
403,227
403,34235
403,6859
403,27517
404,9543
404,18272
404,18738
404,3273
404,365
404,3487
404,16983
404,6070
404,3784
404,2304
404,15473
404,16983
404,3485
404,40200
404,2515
404,203
404,5847
404,25382
404,33447
405,162
405,7339
405,13
405,460
405,575
405,575
405,506
405,474
405,6091
405,16778
405,9469
405,930
405,9574
405,8408
405,8144
405,13995
405,585
405,506
405,6091
406,6506
406,19572
406,20954
406,3307
406,28308
406,3149
406,14839
406,19383
406,23673
406,18
406,49
406,6249
406,19383
406,35723
406,38
406,21001
406,30277
406,419
406,5764
407,28701
407,924
407,30129
407,526
407,125
407,25706
407,3974
407,8999
407,28701
407,407
407,34190
407,34258
407,5227
407,6431
407,877
407,1753
407,34144
407,4906
407,931
408,4407
408,26223
408,28564
408,259
408,30923
408,249
408,22207
408,2259
408,178
408,7873
408,6853
408,6839
408,9297
408,14057
408,2064
408,265
408,1545
408,3498
408,61
409,781
409,1089
409,31137
409,8022
409,833
409,215
409,1217
409,12125
409,7530
409,23475
409,2359
409,6848
409,15614
409,1217
409,14781
409,7135
409,30427
409,14349
409,33981
410,33844
410,268
410,30063
410,5033
410,6441
410,23725
410,26233
410,17965
410,1940
410,36408
410,3308
410,180
410,24589
410,5481
410,20938
410,13857
410,6906
410,38
410,512
411,34126
411,32055
411,16065
411,17083
411,23599
411,20809
411,12888
411,1638
411,12421
411,18946
411,18520
411,18108
411,28013
411,6722
411,37549
411,9462
411,3328
411,7362
411,18108
412,14379
412,549
412,15230
412,15230
412,10270
412,23331
412,7901
412,3698
412,1421
412,18275
412,7231
412,5955
412,7689
412,29859
412,9448
412,163
412,34732
412,2056
412,288
413,1543
413,12785
413,21181
413,25175
413,40219
413,3900
413,619
413,19121
413,2186
413,36698
413,31471
413,38912
413,27628
413,7365
413,1235
413,19014
413,19014
413,36698
413,27672
414,28753
414,8395
414,28753
414,38433
414,9214
414,39942
414,2264
414,1715
414,6095
414,4791
414,39945
414,1334
414,8355
414,10526
414,2629
414,11505
414,2629
414,2629
414,9658
415,8678
415,20049
415,2440
415,22565
415,29831
415,6829
415,33019
415,426
415,4647
415,35442
415,2621
415,10243
415,6324
415,2548
415,38892
415,15926
415,17640
415,13099
415,7211
416,3129
416,410
416,5206
416,567
416,2885
416,55
416,21153
416,1146
416,8142
416,9
416,3367
416,442
416,203
416,1010
416,61
416,981
416,7750
416,1497
416,5178
417,20329
417,5368
417,5864
417,23861
417,27098
417,216
417,20242
417,29855
417,28659
417,866
417,9149
417,1627
417,6906
417,8706
417,14138
417,34478
417,25409
417,32831
417,15144
418,10206
418,7990
418,194
418,2049
418,560
418,233
418,170
418,380
418,28232
418,2049
418,2049
418,6692
418,15241
418,154
418,97
418,436
418,15290
418,2401
418,5199
419,25211
419,30768
419,34397
419,1928
419,2183
419,33261
419,2750
419,487
419,7039
419,1812
419,16003
419,11409
419,7039
419,19310
419,10528
419,31
419,113
419,31
419,25008
420,474
420,4921
420,6511
420,10921
420,13
420,31
420,10029
420,10029
420,16322
420,33447
420,6120
420,27898
420,29499
420,14895
420,24097
420,13661
420,7826
420,27363
420,11944
421,1558
421,8058
421,1362
421,877
421,2364
421,862
421,3555
421,32876
421,39258
421,698
421,115
421,122
421,24512
421,19241
421,150
421,693
421,4925
421,122
421,92
422,16
422,34950
422,40322
422,498
422,10409
422,6625
422,22327
422,5041
422,10409
422,38774
422,2880
422,259
422,11827
422,31477
422,32327
422,1235
422,22611
422,11066
422,12313
423,5597
423,11301
423,31790
423,19166
423,20001
423,866
423,7384
423,832
423,139
423,22028
423,4902
423,22908
423,4166
423,3875
423,7384
423,11318
423,1061
423,6101
423,19523
424,33635
424,11840
424,28254
424,4065
424,1173
424,1915
424,16594
424,6607
424,1391
424,36754
424,10899
424,15840
424,3798
424,40892
424,1268
424,51
424,28254
424,168
424,27551
425,6797
425,23814
425,16866
425,37520
425,15973
425,16064
425,7
425,31631
425,14691
425,4958
425,12602
425,20683
425,11557
425,34275
425,18536
425,34276
425,9408
425,8101
425,37376
426,26745
426,2328
426,11265
426,38066
426,22808
426,2038
426,36997
426,1506
426,499
426,39019
426,4175
426,28337
426,18467
426,2315
426,5830
426,404
426,38659
426,7154
426,340
427,21434
427,1673
427,10028
427,2358
427,4601
427,483
427,297
427,6845
427,33442
427,297
427,14271
427,482
427,2022
427,6845
427,11312
427,922
427,242
427,297
427,1082
428,2366
428,4345
428,1500
428,16889
428,1980
428,5833
428,2602
428,12620
428,37278
428,3701
428,14058
428,10823
428,2659
428,37305
428,12045
428,22657
428,1215
428,16129
428,30211
429,914
429,5859
429,3103
429,38962
429,53
429,2852
429,122
429,4737
429,443
429,907
429,9448
429,577
429,1343
429,6753
429,9776
429,176
429,9
429,243
429,437
430,26496
430,22645
430,6861
430,15800
430,29036
430,4486
430,1523
430,25244
430,5327
430,16494
430,36627
430,37110
430,7713
430,20414
430,13855
430,6643
430,13043
430,18055
430,37105
431,3
431,4830
431,35860
431,35825
431,18702
431,14144
431,989
431,1261
431,25831
431,16710
431,6415
431,1261
431,168
431,10358
431,880
431,23333
431,18702
431,1558
431,30443
432,10104
432,10163
432,17641
432,317
432,619
432,25033
432,14874
432,4785
432,19278
432,4825
432,603
432,12811
432,1858
432,10163
432,25065
432,2547
432,9409
432,22290
432,13422
433,75
433,12
433,13550
433,390
433,255
433,2084
433,2271
433,41
433,378
433,5293
433,2995
433,16655
433,271
433,5
433,743
433,96
433,1881
433,5625
433,480
434,16469
434,1275
434,4349
434,4657
434,4349
434,10554
434,77
434,1275
434,1374
434,2015
434,18055
434,18055
434,3527
434,597
434,33907
434,6882
434,1397
434,9419
434,7344
435,3130
435,3988
435,1652
435,3522
435,20013
435,7016
435,18946
435,3240
435,1755
435,24760
435,1965
435,7521
435,26169
435,3982
435,11696
435,4625
435,1880
435,20017
435,2452
436,304
436,6347
436,3927
436,2006
436,10089
436,1095
436,79
436,34451
436,11357
436,2017
436,1951
436,373
436,33783
436,98
436,17854
436,99
436,304
436,7706
436,2656
437,184
437,322
437,1210
437,16309
437,1835
437,63
437,35297
437,22148
437,22210
437,2672
437,394
437,25616
437,7500
437,7895
437,13232
437,130
437,20739
437,13225
437,6601
438,10239
438,7925
438,11842
438,2602
438,18962
438,6611
438,12555
438,1795
438,33828
438,38826
438,38435
438,7168
438,4162
438,34690
438,1742
438,8137
438,10125
438,36930
438,37663
439,40160
439,14223
439,40160
439,15774
439,40166
439,12567
439,14223
439,40160
439,12452
439,3968
439,3076
439,5362
439,5142
439,26160
439,20189
439,6557
439,14223
439,34867
439,4529
440,7800
440,5014
440,3579
440,33333
440,21360
440,14217
440,16897
440,37299
440,33341
440,3344
440,37299
440,6879
440,2524
440,7164
440,24942
440,1869
440,14564
440,2445
440,2662
441,14805
441,5977
441,560
441,3529
441,29525
441,18587
441,8096
441,1828
441,4035
441,4044
441,7908
441,27297
441,14980
441,9024
441,32637
441,3739
441,31368
441,36623
441,36980
442,13627
442,14932
442,8758
442,37858
442,10155
442,8450
442,2594
442,25491
442,36403
442,3723
442,17220
442,20900
442,34773
442,17611
442,37979
442,35783
442,33879
442,17731
442,14063
443,3858
443,2135
443,1193
443,11571
443,148
443,10307
443,24153
443,6637
443,3853
443,4003
443,19484
443,3417
443,6475
443,39893
443,142
443,21097
443,17437
443,2197
443,2186
444,21128
444,26092
444,9255
444,5924
444,12820
444,465
444,3617
444,1719
444,681
444,4093
444,28414
444,16235
444,9
444,5323
444,30707
444,560
444,14918
444,29745
444,726
445,34138
445,29530
445,31863
445,11749
445,29846
445,18591
445,2464
445,22767
445,19272
445,30664
445,4643
445,7341
445,12907
445,20050
445,17809
445,16332
445,11519
445,15236
445,27209
446,39037
446,14571
446,21097
446,18173
446,40816
446,25766
446,3529
446,330
446,40585
446,40091
446,779
446,13953
446,33948
446,33015
446,40002
446,8960
446,19024
446,31379
447,4629
447,1372
447,2901
447,14475
447,796
447,5215
447,1021
447,469
447,1352
447,32696
447,15728
447,6951
447,3533
447,2537
447,1183
447,21451
447,1915
447,1254
448,27722
448,1234
448,29836
448,5370
448,40290
448,22382
448,15233
448,11079
448,2920
448,5463
448,5370
448,29836
448,1503
448,38582
448,9359
448,3972
448,23494
448,26201
449,443
449,9977
449,8733
449,27663
449,8639
449,6916
449,3705
449,1239
449,33452
449,537
449,940
449,492
449,33354
449,1949
449,5866
449,41
449,11682
449,291
450,404
450,16493
450,10736
450,14711
450,15297
450,24776
450,16493
450,12830
450,10479
450,6842
450,15276
450,31192
450,3316
450,7698
450,15006
450,29209
450,19124
450,10479
451,29468
451,3816
451,15036
451,18
451,145
451,24844
451,330
451,281
451,40958
451,6818
451,74
451,2340
451,3011
451,28189
451,7
451,5343
451,22891
451,937
452,8519
452,1231
452,8229
452,32
452,26274
452,666
452,7599
452,34769
452,3680
452,578
452,7225
452,212
452,11113
452,16936
452,3527
452,2527
452,1707
452,616
453,459
453,264
453,39259
453,31549
453,32345
453,28626
453,11523
453,1478
453,10465
453,37371
453,3851
453,768
453,29253
453,20299
453,16716
453,22621
453,32345
453,4882
454,608
454,4363
454,2463
454,1097
454,8889
454,14194
454,957
454,11338
454,2301
454,5058
454,3244
454,16800
454,21150
454,4363
454,2399
454,13593
454,25085
454,32290
455,8976
455,36154
455,16315
455,1318
455,33308
455,11833
455,28312
455,33328
455,10218
455,5876
455,19473
455,23087
455,5632
455,5007
455,1926
455,2211
455,992
455,552
456,10188
456,37136
456,20806
456,22853
456,19486
456,30619
456,15361
456,3013
456,5336
456,1765
456,2694
456,9496
456,25676
456,39572
456,13119
456,16627
456,2357
456,23059
457,22502
457,11757
457,1186
457,197
457,6857
457,3157
457,1326
457,302
457,181
457,2580
457,15850
457,1271
457,16
457,11688
457,407
457,618
457,9009
457,407
458,7558
458,13215
458,386
458,6522
458,4
458,290
458,26119
458,13215
458,34892
458,26665
458,17422
458,814
458,5880
458,386
458,11050
458,12333
458,29738
458,8454
459,31083
459,16206
459,17638
459,21983
459,989
459,35833
459,9326
459,10438
459,11525
459,7319
459,9583
459,40837
459,34172
459,19007
459,38817
459,10334
459,19705
459,40837
460,19835
460,2765
460,7215
460,13563
460,3119
460,6107
460,40933
460,2266
460,22756
460,23916
460,21868
460,33506
460,932
460,1189
460,4619
460,1189
460,23078
460,16685
461,21660
461,39615
461,19004
461,35249
461,15788
461,4867
461,4277
461,37092
461,11236
461,1673
461,13122
461,21629
461,11012
461,18075
461,11004
461,38010
461,3983
461,34831
462,98
462,133
462,16996
462,27495
462,5938
462,1394
462,8639
462,8639
462,21352
462,75
462,35014
462,33463
462,351
462,5464
462,8296
462,7455
462,11316
462,1062
463,19554
463,311
463,29879
463,20312
463,33896
463,26449
463,40387
463,16580
463,15676
463,334
463,11991
463,2984
463,110
463,11577
463,4103
463,4384
463,2621
463,1499
464,8851
464,14104
464,38671
464,34599
464,25444
464,30720
464,4739
464,32406
464,759
464,1175
464,18398
464,25534
464,27222
464,34245
464,26739
464,25971
464,2606
464,438
465,11416
465,2050
465,1505
465,481
465,7166
465,33503
465,10095
465,19501
465,28823
465,1183
465,19018
465,22027
465,1372
465,26878
465,37882
465,4
465,20148
465,32869
466,25819
466,11040
466,17278
466,20444
466,452
466,2241
466,22704
466,64
466,3686
466,4275
466,401
466,16786
466,10789
466,5589
466,4258
466,9821
466,22388
466,22107
467,467
467,29133
467,869
467,15702
467,515
467,28962
467,6850
467,22948
467,1614
467,11310
467,1263
467,21166
467,146
467,13213
467,7875
467,14079
467,29863
467,8204
468,8770
468,1153
468,13978
468,8540
468,148
468,35100
468,32033
468,7604
468,1417
468,29799
468,24137
468,19786
468,4265
468,17574
468,5865
468,31140
468,10450
468,1029
469,5368
469,24217
469,421
469,24217
469,7086
469,2998
469,10871
469,421
469,842
469,848
469,1600
469,7806
469,1600
469,574
469,1501
469,7086
469,23305
469,4799
470,10884
470,13913
470,16527
470,3536
470,20747
470,760
470,1584
470,22801
470,3773
470,7556
470,38649
470,2784
470,852
470,26167
470,21083
470,759
470,2977
470,38649
471,309
471,2902
471,9920
471,23633
471,1270
471,644
471,20941
471,354
471,1768
471,31529
471,14398
471,4793
471,1693
471,16887
471,4614
471,212
471,5214
471,4152
472,311
472,66
472,6608
472,744
472,230
472,22577
472,399
472,16816
472,21616
472,13088
472,382
472,24270
472,48
472,66
472,2260
472,209
472,1306
472,2061
473,3344
473,38435
473,3643
473,32645
473,8
473,16010
473,16633
473,3278
473,30050
473,4561
473,4519
473,1880
473,14909
473,34915
473,24982
473,6994
473,3662
473,4286
474,40823
474,299
474,11027
474,23689
474,6161
474,1593
474,18238
474,18300
474,31506
474,6450
474,6450
474,1732
474,12
474,1729
474,648
474,12171
474,31506
474,2165
475,641
475,55
475,8300
475,1124
475,167
475,914
475,680
475,41
475,2677
475,425
475,10000
475,3129
475,1261
475,9
475,279
475,797
475,400
475,4081
476,21803
476,2344
476,561
476,5169
476,7009
476,621
476,119
476,5169
476,1186
476,36948
476,1132
476,23086
476,3881
476,528
476,5550
476,652
476,1
476,330
477,38909
477,30444
477,33257
477,14283
477,38303
477,24015
477,38912
477,10980
477,38910
477,12180
477,27188
477,38922
477,6605
477,8582
477,1320
477,12935
477,30999
477,1944
478,1650
478,11715
478,18116
478,32495
478,2578
478,1295
478,1882
478,867
478,2344
478,24723
478,79
478,875
478,24528
478,369
478,3613
478,1
478,119
478,24723
479,142
479,1720
479,19149
479,488
479,1604
479,122
479,7670
479,5464
479,31486
479,129
479,1759
479,338
479,15032
479,1966
479,793
479,9390
479,53
479,1128
480,2428
480,2523
480,2450
480,4624
480,880
480,2364
480,9488
480,1688
480,32833
480,57
480,2450
480,2137
480,18293
480,435
480,865
480,3774
480,31558
480,1576
481,2330
481,25372
481,13676
481,37297
481,8176
481,30466
481,26611
481,8964
481,30458
481,6121
481,21360
481,2445
481,8244
481,14372
481,2106
481,7737
481,8137
481,9681
482,14337
482,18927
482,4755
482,931
482,5667
482,16534
482,2526
482,19255
482,3821
482,39853
482,7621
482,2319
482,13113
482,31814
482,12272
482,31814
482,10599
482,31814
483,1542
483,547
483,1
483,15
483,292
483,829
483,33768
483,16708
483,33768
483,1273
483,7858
483,1988
483,359
483,18732
483,3139
483,0
483,17478
483,10745
484,1075
484,4370
484,526
484,87
484,5659
484,162
484,37881
484,492
484,1129
484,7471
484,794
484,162
484,12604
484,3394
484,18434
484,26
484,21893
484,784
485,39093
485,7483
485,27884
485,16004
485,7483
485,31707
485,8141
485,18402
485,17798
485,13315
485,7570
485,4050
485,26358
485,466
485,21148
485,28657
485,25402
485,32331
486,2396
486,4726
486,25282
486,24805
486,6111
486,7149
486,2321
486,16023
486,16023
486,9116
486,29730
486,3338
486,13511
486,5204
486,7998
486,209
486,4051
486,6271
487,12056
487,11832
487,4275
487,19067
487,6472
487,4505
487,277
487,2488
487,5030
487,1292
487,325
487,27721
487,26610
487,13030
487,1315
487,355
487,10810
487,2095
488,173
488,179
488,16855
488,985
488,1144
488,28311
488,2844
488,33025
488,28311
488,40888
488,40888
488,33
488,1036
488,1033
488,3588
488,447
488,2458
488,1504
489,9025
489,4508
489,1758
489,2105
489,3759
489,15109
489,9025
489,19302
489,2312
489,6828
489,14362
489,84
489,28933
489,26990
489,5646
489,28226
489,26043
489,2630
490,14161
490,4211
490,23777
490,22961
490,11983
490,3895
490,1694
490,22989
490,23029
490,450
490,312
490,9360
490,5437
490,3634
490,23
490,23
490,8137
490,1085
491,7577
491,38363
491,31276
491,4656
491,28079
491,29912
491,11343
491,515
491,14971
491,5557
491,10582
491,19057
491,6493
491,30499
491,0
491,6884
491,487
491,9173
492,67
492,1186
492,28703
492,449
492,11564
492,16780
492,9469
492,1326
492,896
492,15525
492,23592
492,12970
492,1425
492,1186
492,40662
492,28658
492,1425
492,12978
493,1684
493,5343
493,80
493,10323
493,3783
493,330
493,346
493,4140
493,677
493,1684
493,7514
493,144
493,8913
493,8460
493,92
493,1277
493,684
493,697
494,66
494,22704
494,2431
494,6271
494,13805
494,35129
494,15411
494,19746
494,1821
494,108
494,29488
494,514
494,2689
494,6975
494,14801
494,25670
494,33489
494,3392
495,6
495,32123
495,699
495,9948
495,1449
495,15354
495,5231
495,683
495,1831
495,6587
495,38965
495,5231
495,2797
495,5297
495,2657
495,52
495,1344
495,2958
496,21145
496,10523
496,16183
496,6803
496,38360
496,38371
496,2839
496,39340
496,21273
496,3925
496,38374
496,25948
496,2415
496,1007
496,2001
496,16183
496,3571
496,10339
497,10448
497,16229
497,18
497,3467
497,11649
497,70
497,32003
497,855
497,12592
497,39623
497,241
497,490
497,29014
497,27172
497,855
497,3999
497,3467
497,2404
498,1673
498,482
498,205
498,518
498,6636
498,226
498,3825
498,504
498,534
498,534
498,23334
498,3301
498,4242
498,579
498,2950
498,2950
498,1131
498,63
499,21977
499,26268
499,6460
499,40978
499,3957
499,24909
499,1875
499,28094
499,920
499,1880
499,13664
499,13664
499,6774
499,6994
499,16242
499,5915
499,23808
499,8038
500,19347
500,16870
500,1313
500,9
500,8980
500,13157
500,126
500,1183
500,40547
500,21724
500,1002
500,7590
500,21904
500,21
500,16870
500,28216
500,1367
501,3366
501,21491
501,8523
501,30705
501,15806
501,25484
501,3337
501,37936
501,22780
501,35202
501,19969
501,35067
501,25484
501,17304
501,4404
501,18385
501,20699
502,7608
502,3764
502,23820
502,37378
502,31660
502,31407
502,14306
502,33596
502,4075
502,2585
502,4075
502,4252
502,13084
502,11264
502,16589
502,8309
502,31255
503,38155
503,9164
503,84
503,7135
503,11
503,19602
503,3516
503,25898
503,10944
503,25053
503,25196
503,15523
503,1447
503,2082
503,8272
503,2381
503,6570
504,27316
504,12777
504,22810
504,17841
504,12505
504,9379
504,23798
504,31793
504,581
504,6624
504,20266
504,26346
504,8229
504,742
504,37878
504,5409
504,21104
505,1379
505,619
505,74
505,74
505,21190
505,20769
505,591
505,22
505,18231
505,20595
505,1667
505,4238
505,6955
505,17349
505,10980
505,15727
505,362
506,36268
506,947
506,916
506,10979
506,6751
506,8639
506,8322
506,5180
506,25724
506,6201
506,5001
506,733
506,14614
506,2326
506,9779
506,11466
506,9
507,180
507,18800
507,2054
507,710
507,710
507,2425
507,4943
507,6993
507,477
507,23703
507,1974
507,57
507,13779
507,16191
507,30064
507,39
507,3299
508,1933
508,1144
508,14861
508,13933
508,34290
508,654
508,70
508,179
508,1789
508,424
508,12083
508,9902
508,6356
508,696
508,998
508,13194
508,13180
509,7543
509,21518
509,35078
509,261
509,39
509,17209
509,20959
509,3106
509,414
509,14410
509,18468
509,2393
509,5187
509,45
509,20959
509,4967
509,20959
510,11812
510,6147
510,1465
510,2572
510,39203
510,1302
510,356
510,76
510,676
510,12079
510,2341
510,825
510,286
510,375
510,15886
510,753
510,825
511,345
511,8566
511,1910
511,702
511,345
511,1366
511,301
511,32166
511,629
511,18050
511,7924
511,165
511,247
511,0
511,2729
511,15486
511,10739
512,34680
512,6216
512,19160
512,92
512,1542
512,7783
512,363
512,32288
512,286
512,24990
512,16675
512,217
512,32288
512,458
512,18171
512,23465
512,11382
513,7506
513,847
513,1517
513,206
513,7072
513,27996
513,7240
513,16905
513,12118
513,687
513,15641
513,7240
513,37681
513,3757
513,8544
513,10338
513,34223
514,23881
514,14393
514,1593
514,1729
514,9718
514,292
514,37428
514,12936
514,16375
514,14144
514,7038
514,18514
514,37428
514,36516
514,3
514,8699
514,13811
515,20279
515,245
515,33783
515,17206
515,3598
515,1489
515,3229
515,11296
515,13601
515,1646
515,1133
515,5338
515,6347
515,245
515,22548
515,181
515,1489
516,39919
516,35237
516,355
516,28055
516,28650
516,3154
516,5640
516,39917
516,355
516,13323
516,8939
516,1617
516,34227
516,20686
516,5975
516,14532
516,4273
517,5304
517,28344
517,5113
517,23
517,5585
517,21741
517,649
517,2861
517,1542
517,3638
517,4771
517,4191
517,11604
517,28344
517,3158
517,244
517,302
518,6207
518,1540
518,442
518,24019
518,14
518,24962
518,25259
518,109
518,22490
518,21214
518,22490
518,7711
518,474
518,30814
518,15993
518,25455
518,14
519,3836
519,10248
519,25021
519,24864
519,68
519,32278
519,17648
519,1996
519,2135
519,29384
519,12700
519,2228
519,32564
519,15517
519,3417
519,11804
519,2544
520,12504
520,32977
520,24925
520,28875
520,34246
520,38776
520,3043
520,748
520,17352
520,29842
520,29842
520,37050
520,25766
520,33948
520,639
520,33581
520,32291
521,170
521,833
521,4842
521,8374
521,6854
521,1556
521,8073
521,13490
521,8133
521,5765
521,32
521,25
521,28738
521,499
521,20604
521,7936
521,3132
522,9202
522,29798
522,2612
522,313
522,6979
522,11
522,11736
522,2856
522,27091
522,3048
522,146
522,153
522,4422
522,32
522,1962
522,564
522,9973
523,706
523,4605
523,1344
523,26345
523,9671
523,17
523,13137
523,18186
523,2108
523,26464
523,27718
523,556
523,5919
523,22882
523,6382
523,5736
523,1248
524,6911
524,436
524,8564
524,413
524,992
524,11889
524,19048
524,25608
524,25107
524,1139
524,1885
524,5047
524,1293
524,748
524,12211
524,8379
524,1139
525,816
525,1736
525,2496
525,18000
525,9941
525,1724
525,15311
525,23827
525,38671
525,17515
525,28660
525,562
525,13662
525,1479
525,8967
525,1947
525,763
526,109
526,374
526,3613
526,1354
526,22413
526,14142
526,22385
526,3841
526,981
526,14280
526,13439
526,786
526,1558
526,9471
526,17662
526,681
526,3709
527,3988
527,20906
527,20032
527,17888
527,23750
527,939
527,23704
527,7093
527,28193
527,2291
527,32787
527,9035
527,11
527,931
527,6077
527,32605
527,28193
528,19004
528,7611
528,21018
528,21073
528,3569
528,3133
528,6007
528,6771
528,2041
528,15678
528,5445
528,6007
528,16564
528,12007
528,10347
528,3934
528,17407
529,6319
529,6591
529,18514
529,13930
529,1097
529,1168
529,34146
529,957
529,309
529,4876
529,24681
529,1753
529,20345
529,27652
529,8568
529,7469
529,1287
530,20803
530,18918
530,4834
530,22178
530,2874
530,31387
530,33346
530,24136
530,19537
530,38555
530,2591
530,28410
530,31251
530,7835
530,22018
530,39573
530,31426
531,2
531,2621
531,628
531,8868
531,6821
531,16246
531,3719
531,2265
531,220
531,2388
531,5719
531,978
531,23436
531,2650
531,3099
531,2650
531,32771
532,10960
532,539
532,12911
532,7964
532,24372
532,11
532,3849
532,1125
532,9391
532,24524
532,6344
532,4826
532,25223
532,36056
532,1979
532,6344
532,5339
533,4574
533,33923
533,11367
533,3519
533,26075
533,3366
533,19474
533,39722
533,23904
533,6899
533,40435
533,9952
533,39721
533,5966
533,4574
533,35202
533,14123
534,206
534,39433
534,2779
534,276
534,12674
534,2426
534,10526
534,206
534,7261
534,10533
534,1615
534,452
534,29375
534,15308
534,39296
534,35573
534,27015
535,4320
535,2069
535,18520
535,5234
535,558
535,45
535,1899
535,1206
535,14100
535,9963
535,5266
535,519
535,10009
535,5973
535,6135
535,23
535,632
536,7410
536,281
536,2341
536,255
536,1562
536,400
536,528
536,119
536,292
536,2724
536,36
536,652
536,435
536,1465
536,1021
536,68
536,33772
537,5463
537,34386
537,5051
537,18819
537,4794
537,10186
537,7123
537,10186
537,1079
537,25554
537,540
537,28380
537,16144
537,1503
537,16144
537,104
537,7683
538,19054
538,6659
538,2668
538,6659
538,9479
538,621
538,2059
538,982
538,10458
538,8179
538,2740
538,1782
538,7873
538,361
538,159
538,5361
538,7554
539,32375
539,34330
539,34330
539,21220
539,30829
539,1581
539,4234
539,181
539,34330
539,2861
539,24194
539,8869
539,11382
539,7497
539,1131
539,36747
539,2861
540,32567
540,9710
540,1089
540,1125
540,13016
540,12088
540,1503
540,20566
540,17997
540,5951
540,1812
540,1914
540,870
540,870
540,618
540,9341
540,3397
541,22183
541,7500
541,2978
541,3522
541,1065
541,13737
541,3215
541,1768
541,5686
541,28277
541,23974
541,26734
541,0
541,3522
541,25085
541,8316
541,882
542,28217
542,2417
542,21547
542,12005
542,36996
542,4015
542,1951
542,2744
542,6331
542,15305
542,4015
542,87
542,8343
542,16027
542,2795
542,5677
542,2795
543,37120
543,2631
543,91
543,144
543,378
543,35913
543,169
543,330
543,92
543,7594
543,801
543,25006
543,535
543,299
543,4526
543,1245
543,874
544,7786
544,22428
544,1270
544,5764
544,14426
544,7317
544,25355
544,21305
544,2993
544,33499
544,13934
544,7924
544,7924
544,20675
544,29736
544,14894
544,12830
545,40691
545,15044
545,22546
545,12686
545,9667
545,36644
545,3662
545,11433
545,34915
545,30805
545,11939
545,22802
545,30091
545,207
545,18886
545,212
545,212
546,1553
546,2282
546,23
546,2588
546,2282
546,18914
546,1834
546,4220
546,1296
546,2675
546,17679
546,121
546,1225
546,4772
546,18915
546,6576
546,34925
547,204
547,10393
547,2501
547,19032
547,5666
547,20221
547,10170
547,11639
547,23019
547,8206
547,10393
547,21676
547,4258
547,530
547,1901
547,11171
547,30991
548,27070
548,14990
548,31762
548,17484
548,1600
548,16886
548,29013
548,3699
548,31762
548,231
548,7144
548,1126
548,2317
548,5155
548,15584
548,28242
548,15421
549,226
549,29997
549,36230
549,15462
549,16503
549,6259
549,39486
549,833
549,32594
549,16461
549,21472
549,33821
549,9280
549,1447
549,226
549,39486
549,1223
550,17170
550,28270
550,21228
550,4411
550,2760
550,4088
550,17308
550,5454
550,8919
550,16290
550,17170
550,7009
550,28483
550,6213
550,1909
550,13292
550,2374
551,12454
551,123
551,10011
551,210
551,10011
551,1380
551,31395
551,13839
551,493
551,7974
