uid,iid
1630,12788
1630,34061
1630,744
1630,2129
1630,9704
1630,31238
1630,3955
1630,1409
1630,4051
1630,32432
1630,689
1630,5252
1630,2875
1630,2129
1630,10789
1630,232
1631,30404
1631,827
1631,1686
1631,1033
1631,820
1631,10931
1631,37
1631,48
1631,70
1631,857
1631,30404
1631,17775
1631,841
1631,656
1631,17632
1631,1871
1631,30674
1631,2875
1631,1871
1632,28217
1632,33798
1632,25107
1632,2517
1632,38773
1632,25119
1632,12653
1632,23131
1632,8820
1632,16740
1632,19
1632,8189
1632,878
1632,5132
1632,8189
1632,878
1632,3766
1632,7170
1632,23131
1633,1886
1633,9712
1633,38269
1633,9921
1633,145
1633,13607
1633,14652
1633,31934
1633,2003
1633,34786
1633,153
1633,27570
1633,9969
1633,18954
1633,4366
1633,27322
1633,13226
1633,9731
1633,2443
1634,6817
1634,23253
1634,834
1634,834
1634,52
1634,15658
1634,4076
1634,3165
1634,2661
1634,10696
1634,39978
1634,27976
1634,2103
1634,25470
1634,609
1634,17470
1634,523
1634,7878
1634,3989
1635,260
1635,2190
1635,623
1635,1041
1635,1097
1635,9131
1635,260
1635,682
1635,14710
1635,16598
1635,2188
1635,7044
1635,260
1635,2188
1635,567
1635,3030
1635,8741
1635,7044
1635,202
1636,3879
1636,984
1636,323
1636,747
1636,1063
1636,4081
1636,79
1636,4095
1636,17709
1636,15061
1636,1259
1636,20886
1636,4095
1636,273
1636,314
1636,320
1636,2356
1636,5989
1636,323
1637,4647
1637,250
1637,4773
1637,30970
1637,318
1637,27762
1637,18456
1637,1653
1637,83
1637,13909
1637,2110
1637,37236
1637,2169
1637,2928
1637,11662
1637,33
1637,34130
1637,189
1637,59
1638,20017
1638,23508
1638,37716
1638,10209
1638,5814
1638,37720
1638,3724
1638,14616
1638,14457
1638,15653
1638,2930
1638,12173
1638,13145
1638,10308
1638,32333
1638,15560
1638,1340
1638,13970
1638,7215
1639,23213
1639,5033
1639,8878
1639,24741
1639,11446
1639,13896
1639,11395
1639,3694
1639,3401
1639,5864
1639,13257
1639,13788
1639,9041
1639,40770
1639,19803
1639,7931
1639,2993
1639,18253
1639,23213
1640,104
1640,5723
1640,12167
1640,4693
1640,3291
1640,4693
1640,771
1640,13574
1640,8172
1640,104
1640,22817
1640,3291
1640,7620
1640,24111
1640,661
1640,22817
1640,103
1640,5065
1640,4693
1641,121
1641,734
1641,734
1641,174
1641,215
1641,289
1641,4085
1641,133
1641,13274
1641,0
1641,1
1641,6384
1641,1439
1641,4
1641,9146
1641,1439
1641,86
1641,1243
1641,1931
1642,25354
1642,7465
1642,3907
1642,10239
1642,590
1642,16680
1642,37439
1642,36
1642,4566
1642,367
1642,24652
1642,38051
1642,38050
1642,34
1642,7537
1642,1425
1642,367
1642,1072
1642,24652
1643,15690
1643,243
1643,31172
1643,3288
1643,8417
1643,18814
1643,2430
1643,15690
1643,2059
1643,22124
1643,1273
1643,2319
1643,767
1643,155
1643,2676
1643,918
1643,32207
1643,5539
1643,6414
1644,840
1644,1500
1644,1156
1644,1424
1644,840
1644,22759
1644,5740
1644,21251
1644,1500
1644,13504
1644,4001
1644,4369
1644,1880
1644,1880
1644,30575
1644,5740
1644,4352
1644,37663
1644,13504
1645,37873
1645,6625
1645,22812
1645,809
1645,7127
1645,28150
1645,32065
1645,527
1645,2774
1645,9955
1645,10
1645,14527
1645,9891
1645,21741
1645,13467
1645,3992
1645,2673
1645,32527
1645,28217
1646,30443
1646,3692
1646,2945
1646,28075
1646,14310
1646,30381
1646,30258
1646,1494
1646,17380
1646,10683
1646,11523
1646,10017
1646,35169
1646,1769
1646,10544
1646,31984
1646,6364
1646,18052
1646,2952
1647,6244
1647,8143
1647,37771
1647,11818
1647,13096
1647,6543
1647,2658
1647,385
1647,6244
1647,16812
1647,20802
1647,13096
1647,25646
1647,18917
1647,15252
1647,8815
1647,4544
1647,28342
1647,5787
1648,19932
1648,13817
1648,136
1648,16039
1648,6909
1648,38525
1648,10048
1648,13745
1648,235
1648,1059
1648,13745
1648,9501
1648,30234
1648,38522
1648,26568
1648,26587
1648,38530
1648,38522
1648,9644
1649,32532
1649,36
1649,14087
1649,126
1649,21633
1649,14071
1649,46
1649,21633
1649,386
1649,1537
1649,3926
1649,8314
1649,23707
1649,6715
1649,2502
1649,13396
1649,8488
1649,7156
1649,34412
1650,6273
1650,37507
1650,1775
1650,2004
1650,24980
1650,2738
1650,34615
1650,808
1650,7205
1650,842
1650,20504
1650,2731
1650,10671
1650,18406
1650,17616
1650,13061
1650,23931
1650,18406
1650,848
1651,11186
1651,538
1651,37437
1651,29373
1651,2
1651,24198
1651,18295
1651,20336
1651,39962
1651,27532
1651,3842
1651,31931
1651,9877
1651,10448
1651,19115
1651,10925
1651,16416
1651,7242
1651,9746
1652,2669
1652,2538
1652,35205
1652,31535
1652,170
1652,5655
1652,1476
1652,35205
1652,3453
1652,14722
1652,14767
1652,12137
1652,5655
1652,28061
1652,16214
1652,9572
1652,21965
1652,30601
1652,5612
1653,807
1653,6841
1653,9796
1653,9864
1653,1979
1653,5841
1653,202
1653,487
1653,2150
1653,807
1653,117
1653,5861
1653,945
1653,2399
1653,6263
1653,1082
1653,2293
1653,608
1653,698
1654,36623
1654,17143
1654,19235
1654,9206
1654,55
1654,8937
1654,97
1654,160
1654,6054
1654,1007
1654,5632
1654,162
1654,7328
1654,3617
1654,19235
1654,4003
1654,2529
1654,4434
1654,8123
1655,14866
1655,12834
1655,1676
1655,30283
1655,6011
1655,11
1655,25
1655,34533
1655,9664
1655,5019
1655,17000
1655,38768
1655,24031
1655,6889
1655,25
1655,10337
1655,7176
1655,11887
1655,2603
1656,25822
1656,14880
1656,8124
1656,3675
1656,3922
1656,26090
1656,30954
1656,617
1656,8036
1656,25241
1656,825
1656,2729
1656,18540
1656,629
1656,6260
1656,969
1656,3922
1656,170
1656,4967
1657,42
1657,18798
1657,15880
1657,18798
1657,4095
1657,15880
1657,1288
1657,36
1657,117
1657,1730
1657,24884
1657,9445
1657,15887
1657,15887
1657,33463
1657,873
1657,3990
1657,9711
1657,33808
1658,17408
1658,4
1658,11617
1658,37225
1658,2849
1658,37847
1658,1266
1658,8846
1658,8673
1658,10732
1658,2196
1658,6116
1658,8422
1658,682
1658,1779
1658,10005
1658,8673
1658,4309
1658,31926
1659,1706
1659,299
1659,14727
1659,20390
1659,3765
1659,4007
1659,734
1659,1468
1659,5186
1659,734
1659,390
1659,12977
1659,76
1659,799
1659,10330
1659,380
1659,3746
1659,269
1659,1706
1660,15014
1660,25020
1660,18791
1660,1710
1660,18791
1660,7871
1660,8217
1660,21173
1660,21173
1660,525
1660,3324
1660,8960
1660,28609
1660,22411
1660,40032
1660,5323
1660,1539
1660,94
1660,3653
1661,11946
1661,1224
1661,18
1661,2428
1661,1232
1661,3512
1661,40233
1661,959
1661,35387
1661,8
1661,21352
1661,606
1661,2428
1661,12332
1661,6062
1661,1596
1661,2991
1661,19245
1661,606
1662,17841
1662,34651
1662,2052
1662,819
1662,17841
1662,25250
1662,4105
1662,3700
1662,3700
1662,5600
1662,10654
1662,2167
1662,3198
1662,10402
1662,7734
1662,9849
1662,3230
1662,754
1662,754
1663,23327
1663,16976
1663,3270
1663,22774
1663,459
1663,1221
1663,9640
1663,21446
1663,264
1663,324
1663,13258
1663,7228
1663,7324
1663,25414
1663,324
1663,14
1663,3802
1663,26
1663,4785
1664,4570
1664,4447
1664,35276
1664,20265
1664,17382
1664,2749
1664,25371
1664,465
1664,23202
1664,30563
1664,20265
1664,15354
1664,4447
1664,24718
1664,8002
1664,33613
1664,28059
1664,2
1664,2958
1665,8983
1665,667
1665,954
1665,8
1665,17
1665,5470
1665,1227
1665,667
1665,25049
1665,4387
1665,26421
1665,9946
1665,8983
1665,1743
1665,35273
1665,15447
1665,9946
1665,2927
1665,5062
1666,2109
1666,3852
1666,2109
1666,338
1666,1091
1666,347
1666,219
1666,1465
1666,12850
1666,498
1666,8530
1666,3302
1666,1411
1666,5035
1666,1091
1666,347
1666,21474
1666,20886
1666,91
1667,65
1667,7501
1667,65
1667,3702
1667,19173
1667,5558
1667,7251
1667,38423
1667,6047
1667,3830
1667,17192
1667,555
1667,25722
1667,4911
1667,2437
1667,15151
1667,5745
1667,13089
1667,3230
1668,1726
1668,4208
1668,537
1668,5061
1668,336
1668,9478
1668,488
1668,735
1668,6321
1668,32220
1668,1726
1668,1809
1668,285
1668,1439
1668,109
1668,380
1668,26337
1668,51
1668,6321
1669,17169
1669,568
1669,620
1669,36517
1669,252
1669,3931
1669,123
1669,3906
1669,10118
1669,1848
1669,68
1669,1282
1669,6686
1669,1599
1669,7
1669,434
1669,1593
1669,17169
1669,13924
1670,141
1670,5444
1670,24570
1670,6422
1670,24689
1670,269
1670,16254
1670,37211
1670,26
1670,4249
1670,7434
1670,1600
1670,6101
1670,5128
1670,5444
1670,148
1670,2960
1670,2455
1670,5873
1671,14906
1671,11464
1671,23050
1671,12084
1671,38425
1671,32073
1671,29366
1671,17238
1671,14906
1671,16930
1671,12084
1671,8
1671,5856
1671,33109
1671,32744
1671,21201
1671,25312
1671,13972
1671,9592
1672,704
1672,35717
1672,4325
1672,9141
1672,35717
1672,29187
1672,6942
1672,10959
1672,28599
1672,3890
1672,17783
1672,975
1672,40
1672,10369
1672,355
1672,1879
1672,556
1672,3275
1672,35713
1673,2640
1673,34060
1673,742
1673,14536
1673,5
1673,39966
1673,2649
1673,20626
1673,22834
1673,11923
1673,9864
1673,1910
1673,20100
1673,163
1673,5152
1673,25950
1673,17897
1673,1346
1673,9572
1674,9625
1674,943
1674,554
1674,1561
1674,17823
1674,755
1674,3271
1674,62
1674,182
1674,8238
1674,2877
1674,34084
1674,968
1674,5849
1674,32970
1674,8726
1674,340
1674,1212
1674,40185
1675,912
1675,9237
1675,1008
1675,17769
1675,33697
1675,15412
1675,17492
1675,11239
1675,1008
1675,462
1675,410
1675,19811
1675,26789
1675,2760
1675,3553
1675,33354
1675,24173
1675,6761
1675,3553
1676,28496
1676,18300
1676,8681
1676,3969
1676,13833
1676,37785
1676,8681
1676,38770
1676,30592
1676,24098
1676,2159
1676,18300
1676,16330
1676,354
1676,22682
1676,2843
1676,37785
1676,37399
1676,919
1677,861
1677,533
1677,32
1677,9558
1677,15120
1677,3811
1677,31308
1677,15287
1677,7959
1677,31308
1677,20473
1677,5386
1677,3710
1677,8305
1677,15120
1677,7959
1677,861
1677,10
1677,28132
1678,32832
1678,28200
1678,24461
1678,126
1678,126
1678,28200
1678,1407
1678,27876
1678,39651
1678,4315
1678,522
1678,38705
1678,3637
1678,968
1678,2235
1678,17269
1678,3637
1678,9867
1678,6020
1679,1143
1679,19660
1679,20151
1679,20151
1679,28662
1679,12038
1679,24085
1679,17802
1679,19999
1679,18797
1679,125
1679,24549
1679,3556
1679,19
1679,12962
1679,23807
1679,23807
1679,37794
1679,4872
1680,2494
1680,5851
1680,831
1680,5075
1680,13832
1680,24726
1680,16239
1680,2065
1680,9658
1680,25579
1680,13414
1680,13832
1680,574
1680,38430
1680,9658
1680,15212
1680,9658
1680,7
1680,2494
1681,841
1681,1119
1681,6837
1681,6837
1681,3155
1681,2617
1681,39462
1681,3155
1681,7980
1681,1941
1681,14793
1681,20445
1681,1047
1681,704
1681,27061
1681,17775
1681,10847
1681,1248
1681,9910
1682,2669
1682,32
1682,9058
1682,2891
1682,2075
1682,9058
1682,14550
1682,9254
1682,1808
1682,1299
1682,146
1682,30099
1682,3237
1682,8
1682,9254
1682,11486
1682,8824
1682,3983
1682,7187
1683,661
1683,148
1683,1432
1683,35113
1683,30721
1683,9181
1683,7421
1683,20937
1683,5566
1683,18459
1683,732
1683,1450
1683,38968
1683,201
1683,35113
1683,1079
1683,36815
1683,1082
1683,10267
1684,13060
1684,32856
1684,15325
1684,27918
1684,8141
1684,39717
1684,6632
1684,13039
1684,13061
1684,32909
1684,32919
1684,13061
1684,6632
1684,28034
1684,32885
1684,17471
1684,32904
1684,23869
1684,8141
1685,6471
1685,8057
1685,5468
1685,19008
1685,37901
1685,872
1685,8057
1685,1839
1685,2786
1685,8737
1685,4181
1685,839
1685,1732
1685,10957
1685,336
1685,4502
1685,7728
1685,690
1685,2852
1686,107
1686,4181
1686,9
1686,10381
1686,6147
1686,5545
1686,133
1686,4411
1686,5850
1686,4411
1686,13147
1686,75
1686,1631
1686,3104
1686,6950
1686,3104
1686,4411
1686,509
1686,490
1687,174
1687,23594
1687,23
1687,4192
1687,4192
1687,2937
1687,5629
1687,4208
1687,26113
1687,19498
1687,200
1687,400
1687,240
1687,86
1687,24749
1687,2625
1687,6104
1687,2625
1687,5127
1688,25295
1688,865
1688,22381
1688,22378
1688,21279
1688,3291
1688,104
1688,137
1688,5089
1688,653
1688,980
1688,18835
1688,2547
1688,7294
1688,2205
1688,205
1688,865
1688,2547
1688,6871
1689,34770
1689,2561
1689,3357
1689,1584
1689,10139
1689,5880
1689,592
1689,2845
1689,3546
1689,9802
1689,37981
1689,362
1689,2561
1689,23996
1689,13421
1689,18515
1689,12616
1689,18000
1690,92
1690,300
1690,15268
1690,6542
1690,20427
1690,101
1690,5828
1690,7746
1690,552
1690,23418
1690,28373
1690,6042
1690,1759
1690,9776
1690,2959
1690,12047
1690,21830
1690,935
1691,29
1691,12771
1691,23092
1691,18545
1691,7175
1691,3169
1691,3
1691,3900
1691,7673
1691,2672
1691,12541
1691,33381
1691,43
1691,12462
1691,21775
1691,7511
1691,30455
1691,3956
1692,8566
1692,5985
1692,4353
1692,17094
1692,6667
1692,18963
1692,10257
1692,3048
1692,40902
1692,3214
1692,15221
1692,6878
1692,34058
1692,4307
1692,1053
1692,1053
1692,3047
1692,5005
1693,5968
1693,14
1693,1869
1693,2524
1693,15531
1693,8176
1693,5713
1693,24835
1693,446
1693,588
1693,16921
1693,5218
1693,1383
1693,17110
1693,4653
1693,5538
1693,4097
1693,717
1694,747
1694,147
1694,6484
1694,1342
1694,8306
1694,1684
1694,1759
1694,13071
1694,5952
1694,652
1694,6377
1694,947
1694,6484
1694,4068
1694,6377
1694,4285
1694,2724
1694,5001
1695,10291
1695,4683
1695,70
1695,2528
1695,208
1695,7821
1695,6479
1695,910
1695,208
1695,4275
1695,665
1695,5430
1695,20335
1695,5053
1695,2
1695,1671
1695,3755
1695,2057
1696,6862
1696,32964
1696,8150
1696,46
1696,17673
1696,20032
1696,6574
1696,39839
1696,22118
1696,8802
1696,46
1696,112
1696,7621
1696,16658
1696,34427
1696,26035
1696,4228
1696,484
1697,4056
1697,6539
1697,15
1697,390
1697,3883
1697,1735
1697,9033
1697,19613
1697,4300
1697,577
1697,4056
1697,874
1697,3883
1697,5662
1697,4056
1697,9033
1697,30409
1697,4300
1698,77
1698,12347
1698,227
1698,31
1698,8895
1698,12092
1698,5
1698,8
1698,25
1698,1528
1698,1316
1698,610
1698,261
1698,77
1698,7162
1698,10
1698,759
1698,8895
1699,11770
1699,13219
1699,16923
1699,22573
1699,16244
1699,19892
1699,19272
1699,16245
1699,12907
1699,20058
1699,21703
1699,11770
1699,31924
1699,11783
1699,39807
1699,15781
1699,22742
1699,21703
1700,26558
1700,765
1700,11521
1700,1750
1700,1674
1700,9130
1700,120
1700,938
1700,37070
1700,4074
1700,1351
1700,26835
1700,20513
1700,8853
1700,27445
1700,610
1700,27445
1700,1511
1701,30304
1701,25208
1701,27988
1701,5745
1701,4990
1701,30304
1701,26897
1701,20118
1701,22511
1701,26897
1701,4219
1701,7962
1701,8236
1701,5215
1701,4219
1701,20738
1701,1987
1701,6643
1702,9590
1702,25367
1702,10503
1702,3255
1702,765
1702,4893
1702,25317
1702,10825
1702,11997
1702,29560
1702,1097
1702,8008
1702,3806
1702,38735
1702,483
1702,716
1702,37579
1702,1332
1703,9323
1703,11566
1703,20500
1703,27010
1703,2272
1703,4171
1703,20500
1703,788
1703,10204
1703,1153
1703,9010
1703,21762
1703,11559
1703,11566
1703,6628
1703,9010
1703,22077
1703,6244
1704,2
1704,33573
1704,102
1704,24099
1704,102
1704,5130
1704,633
1704,7218
1704,485
1704,4779
1704,28351
1704,131
1704,7304
1704,9854
1704,2943
1704,4360
1704,59
1704,30712
1705,1348
1705,19698
1705,4891
1705,24125
1705,2704
1705,83
1705,6309
1705,29119
1705,40769
1705,2704
1705,923
1705,9200
1705,37741
1705,158
1705,1406
1705,16428
1705,13251
1705,1583
1706,704
1706,4576
1706,248
1706,820
1706,9621
1706,417
1706,276
1706,222
1706,14325
1706,6
1706,14507
1706,10097
1706,5678
1706,8194
1706,689
1706,704
1706,7382
1706,18802
1707,7558
1707,11733
1707,3546
1707,10
1707,62
1707,1947
1707,16140
1707,613
1707,7558
1707,4959
1707,3105
1707,21642
1707,738
1707,2679
1707,8880
1707,9950
1707,23590
1707,22965
1708,15713
1708,21526
1708,1559
1708,822
1708,21526
1708,221
1708,1296
1708,2416
1708,19
1708,1261
1708,38
1708,7130
1708,2416
1708,10783
1708,29336
1708,980
1708,15713
1708,23234
1709,18254
1709,6213
1709,930
1709,8408
1709,13644
1709,92
1709,17737
1709,274
1709,1882
1709,2374
1709,1404
1709,35822
1709,2625
1709,11646
1709,141
1709,16965
1709,234
1709,22990
1710,11773
1710,16088
1710,10051
1710,2211
1710,10051
1710,11586
1710,5980
1710,5127
1710,21266
1710,38775
1710,13332
1710,11586
1710,21266
1710,2211
1710,8613
1710,11624
1710,7273
1710,4034
1711,3843
1711,3440
1711,610
1711,3265
1711,1240
1711,4
1711,205
1711,280
1711,175
1711,46
1711,39
1711,21
1711,8463
1711,191
1711,213
1711,39
1711,2777
1711,4666
1712,680
1712,7315
1712,4645
1712,24180
1712,9550
1712,7873
1712,863
1712,24180
1712,9756
1712,2198
1712,22416
1712,32796
1712,585
1712,39925
1712,2198
1712,23482
1712,1594
1712,1990
1713,581
1713,34837
1713,17224
1713,7129
1713,16242
1713,518
1713,22001
1713,504
1713,35485
1713,1176
1713,36398
1713,5026
1713,4640
1713,6924
1713,1086
1713,45
1713,11383
1713,33930
1714,12513
1714,12513
1714,5867
1714,33447
1714,22880
1714,36697
1714,26268
1714,30649
1714,2564
1714,8693
1714,25476
1714,2320
1714,8
1714,11944
1714,8116
1714,529
1714,11473
1714,7607
1715,145
1715,16025
1715,86
1715,4766
1715,12752
1715,24522
1715,40726
1715,6276
1715,12121
1715,42
1715,4918
1715,22514
1715,6979
1715,1
1715,10250
1715,5786
1715,3106
1715,24653
1716,34
1716,36502
1716,21876
1716,691
1716,10319
1716,17842
1716,9332
1716,17556
1716,18
1716,9981
1716,39031
1716,8654
1716,21876
1716,9847
1716,8654
1716,1493
1716,4055
1716,12422
1717,36742
1717,89
1717,39514
1717,3115
1717,24772
1717,0
1717,22659
1717,16116
1717,12909
1717,17203
1717,578
1717,1286
1717,39514
1717,28328
1717,32
1717,20722
1717,7646
1717,578
1718,30938
1718,1663
1718,29271
1718,1126
1718,6391
1718,3196
1718,5845
1718,415
1718,39
1718,1212
1718,8883
1718,9706
1718,1386
1718,1663
1718,3196
1718,39703
1718,19676
1718,39703
1719,10124
1719,16061
1719,20240
1719,8101
1719,36503
1719,3368
1719,4619
1719,18289
1719,15793
1719,5
1719,8895
1719,15793
1719,5046
1719,40031
1719,9258
1719,5
1719,605
1719,22622
1720,11757
1720,8552
1720,16280
1720,44
1720,218
1720,1646
1720,357
1720,4691
1720,7206
1720,1129
1720,2271
1720,8552
1720,1696
1720,3
1720,22966
1720,2932
1720,658
1720,1796
1721,1286
1721,24753
1721,1172
1721,7002
1721,29598
1721,33509
1721,6086
1721,31394
1721,24751
1721,6845
1721,10625
1721,35166
1721,21115
1721,36974
1721,7958
1721,11988
1721,1179
1721,2840
1722,12335
1722,12778
1722,5825
1722,11494
1722,26256
1722,1145
1722,5426
1722,5255
1722,492
1722,2165
1722,31012
1722,338
1722,75
1722,338
1722,21927
1722,4255
1722,28564
1722,18296
1723,2196
1723,26892
1723,3283
1723,15062
1723,36114
1723,1
1723,2203
1723,3518
1723,804
1723,13473
1723,100
1723,26054
1723,3518
1723,1
1723,67
1723,323
1723,8956
1723,1720
1724,9409
1724,7175
1724,620
1724,1311
1724,1664
1724,8627
1724,620
1724,4838
1724,21540
1724,4920
1724,39249
1724,39079
1724,247
1724,1139
1724,4117
1724,39154
1724,39152
1724,6609
1725,347
1725,5551
1725,1099
1725,107
1725,2637
1725,121
1725,292
1725,643
1725,75
1725,537
1725,121
1725,6563
1725,174
1725,300
1725,651
1725,91
1725,75
1725,2356
1726,9967
1726,15767
1726,507
1726,28685
1726,1130
1726,119
1726,507
1726,13801
1726,3
1726,197
1726,5563
1726,2329
1726,75
1726,363
1726,749
1726,6937
1726,528
1726,12
1727,35339
1727,14151
1727,1160
1727,3620
1727,10742
1727,3620
1727,28468
1727,16331
1727,29563
1727,599
1727,5719
1727,33658
1727,33794
1727,665
1727,2169
1727,1160
1727,25617
1727,6541
1728,514
1728,30587
1728,4598
1728,5865
1728,6241
1728,6994
1728,1154
1728,2003
1728,13978
1728,8198
1728,6492
1728,246
1728,6241
1728,40205
1728,5
1728,392
1728,38217
1728,31576
1729,9420
1729,254
1729,36657
1729,28425
1729,19676
1729,28425
1729,2028
1729,884
1729,1194
1729,19366
1729,1954
1729,32992
1729,12729
1729,9164
1729,2532
1729,51
1729,700
1729,4894
1730,2539
1730,15622
1730,40922
1730,16702
1730,28282
1730,3745
1730,11944
1730,11944
1730,4330
1730,40925
1730,1141
1730,3745
1730,16096
1730,3520
1730,5847
1730,12260
1730,5847
1730,15337
1731,13518
1731,18543
1731,213
1731,939
1731,5595
1731,35423
1731,1351
1731,3047
1731,938
1731,18375
1731,386
1731,386
1731,39360
1731,35422
1731,17226
1731,36528
1731,10748
1731,11521
1732,29622
1732,15913
1732,9320
1732,38107
1732,2276
1732,34384
1732,1520
1732,1951
1732,2600
1732,2186
1732,1010
1732,16853
1732,40337
1732,2184
1732,2467
1732,1
1732,6605
1732,37241
1733,16191
1733,1550
1733,7894
1733,32828
1733,12183
1733,37774
1733,9494
1733,11015
1733,12183
1733,32828
1733,18752
1733,27730
1733,30488
1733,1245
1733,27730
1733,11309
1733,36720
1733,1550
1734,1022
1734,2641
1734,530
1734,12010
1734,654
1734,1204
1734,66
1734,16687
1734,2458
1734,34227
1734,1348
1734,2168
1734,19744
1734,206
1734,12010
1734,33790
1734,183
1734,2721
1735,39751
1735,21107
1735,2645
1735,28969
1735,28205
1735,9090
1735,35257
1735,18135
1735,31528
1735,21107
1735,17980
1735,3648
1735,24892
1735,23855
1735,40870
1735,4917
1735,33537
1735,3648
1736,3215
1736,21557
1736,33110
1736,5059
1736,15192
1736,31072
1736,6429
1736,16454
1736,37116
1736,929
1736,5886
1736,929
1736,37116
1736,557
1736,12708
1736,11552
1736,929
1736,33110
1737,12459
1737,3054
1737,2083
1737,1117
1737,124
1737,8890
1737,22113
1737,844
1737,650
1737,1786
1737,5651
1737,2083
1737,8890
1737,5083
1737,6159
1737,1791
1737,90
1737,1791
1738,38964
1738,1752
1738,17130
1738,32134
1738,20251
1738,38964
1738,14147
1738,39827
1738,478
1738,4156
1738,7787
1738,1135
1738,485
1738,7052
1738,19714
1738,38964
1738,90
1738,20
1739,5378
1739,4496
1739,4507
1739,1867
1739,1012
1739,2905
1739,1758
1739,38751
1739,38751
1739,126
1739,17903
1739,28415
1739,28415
1739,385
1739,4507
1739,28415
1739,5345
1739,5469
1740,16263
1740,8316
1740,12408
1740,1654
1740,2917
1740,28581
1740,42
1740,17690
1740,9
1740,8311
1740,18584
1740,7607
1740,1
1740,12942
1740,28315
1740,13267
1740,2264
1740,16121
1741,423
1741,23470
1741,265
1741,1439
1741,8043
1741,15557
1741,3964
1741,5937
1741,9967
1741,14230
1741,41
1741,634
1741,269
1741,3136
1741,890
1741,265
1741,9
1741,5335
1742,1719
1742,21716
1742,878
1742,495
1742,2946
1742,12325
1742,211
1742,3291
1742,439
1742,32711
1742,211
1742,25020
1742,4318
1742,3291
1742,9118
1742,1421
1742,17575
1742,2946
1743,12925
1743,691
1743,1620
1743,291
1743,345
1743,1276
1743,1200
1743,26322
1743,10671
1743,185
1743,12925
1743,5548
1743,379
1743,1343
1743,13109
1743,1276
1743,185
1743,28439
1744,730
1744,222
1744,179
1744,454
1744,538
1744,15322
1744,13428
1744,3304
1744,33
1744,294
1744,4605
1744,1045
1744,1319
1744,3362
1744,454
1744,179
1744,253
1744,4605
1745,5184
1745,2191
1745,27998
1745,130
1745,273
1745,2598
1745,130
1745,4015
1745,27998
1745,601
1745,27101
1745,12316
1745,14092
1745,6874
1745,700
1745,1182
1745,2036
1745,1182
1746,1892
1746,13173
1746,36765
1746,1409
1746,2683
1746,4647
1746,241
1746,13173
1746,36765
1746,222
1746,821
1746,66
1746,8173
1746,33322
1746,7921
1746,1385
1746,1956
1746,3330
1747,19964
1747,1691
1747,19957
1747,17144
1747,33793
1747,3230
1747,33760
1747,6423
1747,2131
1747,287
1747,25787
1747,39978
1747,287
1747,34365
1747,20532
1747,9502
1747,28482
1747,6423
1748,7495
1748,29200
1748,22694
1748,10706
1748,1054
1748,22286
1748,3534
1748,25
1748,4991
1748,2181
1748,669
1748,14661
1748,139
1748,20432
1748,37761
1748,1386
1748,5246
1748,22286
1749,13011
1749,7944
1749,11173
1749,21460
1749,38781
1749,1135
1749,39332
1749,10771
1749,19752
1749,39332
1749,7027
1749,20585
1749,20585
1749,22023
1749,36661
1749,23833
1749,10143
1749,28687
1750,17460
1750,18007
1750,7964
1750,4245
1750,7957
1750,21854
1750,7604
1750,12895
1750,35346
1750,16749
1750,623
1750,18894
1750,6826
1750,7525
1750,23910
1750,3809
1750,8505
1750,36079
1751,7330
1751,12114
1751,4
1751,29785
1751,2573
1751,2328
1751,5152
1751,6056
1751,2519
1751,23583
1751,16009
1751,10518
1751,5278
1751,6005
1751,1
1751,557
1751,2299
1751,1750
1752,12893
1752,2020
1752,6513
1752,3210
1752,2452
1752,718
1752,27727
1752,37150
1752,1314
1752,2584
1752,1314
1752,5221
1752,5769
1752,37150
1752,612
1752,6601
1752,111
1752,1948
1753,4671
1753,844
1753,1119
1753,2934
1753,920
1753,28584
1753,258
1753,3912
1753,3912
1753,8481
1753,24066
1753,1997
1753,500
1753,20
1753,39947
1753,29512
1753,1427
1753,844
1754,12614
1754,8004
1754,12528
1754,40272
1754,14717
1754,30208
1754,2047
1754,12787
1754,12787
1754,12155
1754,8275
1754,2047
1754,416
1754,2467
1754,27799
1754,28579
1754,30208
1754,3271
1755,34058
1755,34058
1755,8439
1755,25109
1755,15334
1755,32
1755,10138
1755,247
1755,12104
1755,9179
1755,23221
1755,13239
1755,33390
1755,14686
1755,34058
1755,1911
1755,14277
1755,15782
1756,31183
1756,33464
1756,39522
1756,27591
1756,14416
1756,21
1756,14416
1756,5150
1756,11150
1756,4
1756,337
1756,5150
1756,610
1756,31992
1756,14046
1756,5069
1756,1894
1756,4
1757,25803
1757,30628
1757,4763
1757,1977
1757,2035
1757,4842
1757,358
1757,11071
1757,19071
1757,4
1757,6755
1757,15754
1757,29066
1757,4544
1757,38809
1757,12021
1757,4842
1757,18454
1758,817
1758,12250
1758,6388
1758,5350
1758,2768
1758,14770
1758,283
1758,3505
1758,6532
1758,10315
1758,36647
1758,14843
1758,5672
1758,37671
1758,706
1758,19968
1758,22768
1758,5879
1759,27665
1759,438
1759,403
1759,24052
1759,826
1759,3982
1759,27346
1759,7306
1759,27346
1759,5117
1759,865
1759,809
1759,32048
1759,3638
1759,403
1759,29963
1759,137
1759,24052
1760,2290
1760,15766
1760,19946
1760,7053
1760,4
1760,35329
1760,37144
1760,6191
1760,340
1760,14337
1760,26210
1760,38319
1760,60
1760,30237
1760,5465
1760,5066
1760,21893
1760,2693
1761,7859
1761,33202
1761,11394
1761,20961
